"","age","job","marital","education","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"216",39,"housemaid","married","basic.4y","yes","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"217",30,"blue-collar","single","basic.6y","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"224",46,"technician","married","basic.4y","yes","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"225",40,"technician","married","basic.9y","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"227",42,"technician","married","university.degree","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"241",57,"retired","married","high.school","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"244",34,"services","single","basic.9y","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"246",33,"services","divorced","high.school","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"251",40,"technician","divorced","professional.course","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"263",42,"technician","married","high.school","no","no","telephone","may","mon",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"281",47,"blue-collar","married","basic.6y","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"286",44,"blue-collar","divorced","basic.6y","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"292",31,"admin.","married","high.school","yes","yes","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"293",53,"technician","divorced","professional.course","no","yes","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"297",49,"blue-collar","divorced","high.school","no","yes","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"307",46,"blue-collar","married","basic.9y","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"310",41,"blue-collar","married","basic.4y","yes","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"318",56,"retired","married","basic.6y","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"319",42,"blue-collar","married","basic.9y","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"322",53,"admin.","single","basic.6y","yes","yes","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"327",26,"admin.","single","university.degree","yes","no","telephone","may","mon",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"329",35,"blue-collar","married","basic.9y","no","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"332",36,"blue-collar","married","basic.9y","yes","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"339",55,"blue-collar","married","basic.9y","yes","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"342",32,"services","single","high.school","yes","no","telephone","may","mon",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"344",57,"entrepreneur","married","basic.6y","yes","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"355",53,"admin.","married","university.degree","yes","no","telephone","may","mon",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"374",22,"blue-collar","single","basic.9y","yes","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"385",59,"management","married","basic.4y","yes","yes","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"401",52,"services","single","high.school","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"414",57,"retired","divorced","basic.4y","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"415",45,"entrepreneur","married","basic.4y","yes","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"419",27,"services","married","high.school","yes","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"425",38,"blue-collar","married","basic.4y","yes","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"427",58,"management","married","basic.6y","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"437",46,"housemaid","married","basic.9y","yes","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"443",32,"blue-collar","divorced","basic.9y","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"450",38,"blue-collar","married","basic.4y","no","yes","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"456",40,"admin.","married","high.school","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"458",48,"unemployed","single","basic.4y","yes","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"461",44,"admin.","single","basic.9y","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"462",42,"technician","divorced","high.school","no","no","telephone","may","tue",4,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"485",54,"management","married","basic.6y","yes","yes","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"489",45,"housemaid","married","professional.course","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"491",34,"technician","married","university.degree","yes","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"495",32,"admin.","single","university.degree","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"501",56,"entrepreneur","married","university.degree","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"502",33,"admin.","married","basic.9y","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"503",33,"admin.","married","basic.9y","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"510",47,"blue-collar","married","high.school","yes","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"512",43,"entrepreneur","married","high.school","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"514",50,"services","married","basic.9y","yes","yes","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"515",59,"entrepreneur","married","high.school","yes","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"516",32,"technician","married","high.school","yes","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"525",38,"admin.","married","high.school","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"535",41,"technician","married","high.school","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"537",35,"admin.","single","high.school","yes","yes","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"551",39,"admin.","single","university.degree","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"552",39,"blue-collar","married","basic.9y","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"553",42,"entrepreneur","married","basic.6y","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"562",39,"blue-collar","married","basic.6y","yes","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"568",36,"technician","married","university.degree","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"571",49,"entrepreneur","married","professional.course","yes","yes","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"578",32,"services","married","high.school","no","yes","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"582",30,"blue-collar","married","basic.4y","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"583",45,"admin.","married","basic.9y","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"585",45,"services","married","basic.6y","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"589",45,"blue-collar","married","basic.4y","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"609",37,"blue-collar","married","basic.9y","no","no","telephone","may","tue",5,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"610",50,"services","married","high.school","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"613",43,"blue-collar","single","basic.4y","no","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"616",41,"technician","married","basic.6y","yes","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"626",46,"blue-collar","married","basic.9y","yes","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"631",34,"technician","married","university.degree","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"646",30,"management","single","university.degree","yes","no","telephone","may","tue",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"651",32,"housemaid","married","high.school","yes","no","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"662",42,"admin.","single","basic.6y","yes","no","telephone","may","tue",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"663",43,"services","married","high.school","no","yes","telephone","may","tue",1,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"665",46,"blue-collar","married","basic.6y","yes","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"667",47,"admin.","divorced","university.degree","yes","no","telephone","may","tue",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"670",54,"admin.","married","high.school","no","no","telephone","may","tue",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"672",48,"services","single","high.school","yes","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"673",44,"admin.","married","high.school","yes","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"679",47,"entrepreneur","married","professional.course","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"683",36,"self-employed","married","university.degree","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"686",38,"blue-collar","married","basic.9y","yes","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"700",59,"admin.","married","university.degree","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"706",35,"admin.","married","university.degree","yes","yes","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"707",51,"admin.","married","university.degree","no","no","telephone","may","tue",4,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"708",43,"blue-collar","married","basic.4y","yes","yes","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"713",35,"student","single","university.degree","no","no","telephone","may","tue",5,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"714",30,"admin.","married","university.degree","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"716",40,"technician","married","basic.9y","no","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"721",42,"admin.","married","university.degree","yes","no","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"727",38,"admin.","married","high.school","no","no","telephone","may","tue",4,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"740",44,"blue-collar","married","basic.9y","yes","no","telephone","may","tue",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"744",44,"technician","single","professional.course","yes","yes","telephone","may","tue",2,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"750",31,"technician","single","professional.course","yes","no","telephone","may","tue",3,0,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"781",43,"technician","married","basic.6y","yes","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"783",36,"technician","divorced","professional.course","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"785",35,"blue-collar","single","basic.6y","yes","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"796",36,"services","single","high.school","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"806",35,"technician","married","basic.6y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"818",36,"housemaid","married","basic.4y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"830",54,"technician","married","university.degree","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"832",44,"admin.","married","high.school","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"836",45,"blue-collar","married","basic.9y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"844",53,"admin.","single","university.degree","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"848",34,"admin.","single","high.school","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"860",35,"blue-collar","single","basic.6y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"876",44,"blue-collar","married","basic.6y","yes","yes","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"879",28,"admin.","single","basic.9y","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"882",27,"blue-collar","married","basic.9y","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"896",44,"admin.","married","high.school","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"899",32,"management","married","basic.6y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"903",46,"blue-collar","married","basic.6y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"909",59,"services","divorced","high.school","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"916",47,"services","married","high.school","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"920",32,"services","single","high.school","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"927",53,"technician","married","high.school","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"928",49,"blue-collar","married","basic.9y","yes","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"930",36,"services","married","high.school","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"932",29,"admin.","single","high.school","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"939",32,"admin.","single","university.degree","yes","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"948",43,"blue-collar","married","basic.4y","yes","no","telephone","may","wed",5,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"952",35,"technician","divorced","professional.course","yes","yes","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"955",36,"housemaid","divorced","basic.9y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"964",46,"blue-collar","married","basic.9y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"965",31,"blue-collar","married","basic.4y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"967",44,"admin.","married","university.degree","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"969",38,"unemployed","divorced","professional.course","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"977",46,"blue-collar","married","basic.6y","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"978",32,"entrepreneur","divorced","university.degree","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"980",34,"entrepreneur","married","basic.4y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"986",46,"admin.","divorced","university.degree","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"992",39,"services","single","high.school","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"995",39,"services","married","basic.9y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"996",32,"entrepreneur","married","basic.6y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"998",59,"housemaid","married","basic.6y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1001",34,"entrepreneur","married","basic.4y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1003",38,"blue-collar","divorced","basic.9y","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1004",31,"blue-collar","married","basic.6y","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1007",44,"blue-collar","married","basic.9y","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1009",36,"unemployed","married","basic.4y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1012",28,"admin.","single","university.degree","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1017",35,"admin.","single","basic.4y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1018",35,"admin.","single","basic.4y","yes","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1019",32,"admin.","single","high.school","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1023",43,"technician","married","professional.course","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1024",40,"management","married","high.school","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1029",58,"admin.","married","high.school","no","yes","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1030",49,"technician","married","high.school","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1037",30,"services","married","professional.course","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1045",42,"services","married","high.school","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1050",47,"retired","married","basic.4y","no","yes","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1055",49,"services","married","high.school","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1066",32,"housemaid","married","basic.4y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1070",56,"retired","married","basic.4y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1077",60,"services","married","basic.4y","no","no","telephone","may","wed",1,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1079",44,"entrepreneur","married","basic.4y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
"1092",47,"technician","divorced","professional.course","no","no","telephone","may","wed",3,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1113",30,"blue-collar","married","basic.6y","no","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1119",53,"blue-collar","married","basic.9y","yes","no","telephone","may","wed",2,0,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
